Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA20,RSI
2021-08-17 00:00:00+05:30,300.9305497095321,300.9305497095321,290.9922880899416,295.862060546875,25539214.0,0.0,0.0,296.008625793457,62.01269487750557
2021-08-18 00:00:00+05:30,295.0669806461464,295.9117389474302,290.79354029259446,291.5389099121094,18004320.0,0.0,0.0,295.5713439941406,50.440756916921146
2021-08-19 00:00:00+05:30,295.0669806461464,295.9117389474302,290.79354029259446,291.5389099121094,18004320.0,0.0,0.0,295.1141860961914,49.400013633960164
2021-08-20 00:00:00+05:30,287.71265377770635,288.9052572203682,279.265131991487,281.3521728515625,32578752.0,0.0,0.0,294.4955291748047,38.01220253313665
2021-08-23 00:00:00+05:30,285.42689170916606,286.5200762464417,273.30220015254935,275.2401733398437,24498294.0,0.0,0.0,293.6905319213867,26.390141626844027
2021-08-24 00:00:00+05:30,276.7805480643151,279.7620261404119,266.79260864105635,278.072509765625,37589121.0,0.0,0.0,293.114111328125,32.99347664118456
2021-08-25 00:00:00+05:30,281.0540067083246,287.4145179609637,280.7061918394292,282.6441345214844,31538128.0,0.0,0.0,293.1116256713867,36.578905121207285
2021-08-26 00:00:00+05:30,283.09136130398275,285.5759264719497,279.91110575731926,282.54473876953125,17864053.0,0.0,0.0,292.6842788696289,36.12333085511517
2021-08-27 00:00:00+05:30,281.15339886285983,285.02931460410304,279.96082573510506,283.9858093261719,13477390.0,0.0,0.0,292.2768096923828,39.022229258333255
2021-08-30 00:00:00+05:30,288.30893774889984,291.6879401895216,288.1101604109724,290.14752197265625,17217097.0,0.0,0.0,292.03332061767577,48.07855999907695
2021-08-31 00:00:00+05:30,289.9487836837916,290.14756104848954,284.33367191650285,285.5262451171875,36951003.0,0.0,0.0,291.21838226318357,43.42209420538772
2021-09-01 00:00:00+05:30,287.21574144742937,295.5638745793762,285.5262249543077,293.4271545410156,33103168.0,0.0,0.0,291.0742782592773,40.94355622724456
2021-09-02 00:00:00+05:30,293.4271593073827,294.4706645923894,289.8990887445826,291.3401184082031,14907001.0,0.0,0.0,290.7487991333008,38.28900769363001
2021-09-03 00:00:00+05:30,290.69415360415144,294.6197790921823,290.19724052106744,293.7253112792969,16594135.0,0.0,0.0,290.5251892089844,43.0990487274331
2021-09-06 00:00:00+05:30,295.66326559925767,297.10432558006323,294.1725264449757,295.61358642578125,16622865.0,0.0,0.0,290.4928909301758,49.77250425262255
2021-09-07 00:00:00+05:30,295.5142108690266,295.9614144376654,289.1040200893672,292.7811889648437,14325904.0,0.0,0.0,290.5127685546875,51.169314646666244
2021-09-08 00:00:00+05:30,291.6879588748115,296.9552250465064,289.79969536019433,293.4271545410156,14920479.0,0.0,0.0,290.50282897949216,51.755986200492444
2021-09-09 00:00:00+05:30,292.184888026677,301.6262364493077,291.7376541276224,297.1043395996094,34020970.0,0.0,0.0,290.15250701904296,66.6667097191663
2021-09-10 00:00:00+05:30,292.184888026677,301.6262364493077,291.7376541276224,297.1043395996094,34020970.0,0.0,0.0,289.7400695800781,76.57005278815974
2021-09-13 00:00:00+05:30,297.15402439906615,300.1355029047424,293.67563280911054,299.3404541015625,16339860.0,0.0,0.0,289.6158416748047,76.22553778857537
2021-09-14 00:00:00+05:30,300.38393801871035,305.30338933380955,300.3342588454934,304.2101745605469,23234649.0,0.0,0.0,290.03324737548826,76.39904366991662
2021-09-15 00:00:00+05:30,304.21015940406147,311.06755307045273,304.21015940406147,310.0240478515625,26808872.0,0.0,0.0,290.95750427246094,79.5091046613296
2021-09-16 00:00:00+05:30,311.4651174385578,313.05524538571564,305.7506169275487,309.7259216308594,26249369.0,0.0,0.0,291.8668548583984,78.33704014782455
2021-09-17 00:00:00+05:30,310.0737352535872,313.4030586690981,304.1107788064028,306.6947326660156,24972069.0,0.0,0.0,293.1339828491211,69.56524249297627
2021-09-20 00:00:00+05:30,303.0175869931252,308.3345629601243,295.4645021891872,297.1043395996094,19632688.0,0.0,0.0,294.22719116210936,62.250298192376185
2021-09-21 00:00:00+05:30,296.7564616122495,300.83115444211546,291.290418392205,300.0857849121094,19439330.0,0.0,0.0,295.3278549194336,57.86385890249808
2021-09-22 00:00:00+05:30,301.27838217502864,311.8626242858907,301.1293143228803,308.1854858398437,29545253.0,0.0,0.0,296.60492248535155,67.42038692965235
2021-09-23 00:00:00+05:30,311.26636131427034,321.99967156821054,311.26636131427034,319.5151062011719,52701665.0,0.0,0.0,298.4534408569336,72.50653826281948
2021-09-24 00:00:00+05:30,323.09284958605707,324.93143381403195,314.09870578456616,315.98699951171875,28901243.0,0.0,0.0,300.0535003662109,67.28498755142027
2021-09-27 00:00:00+05:30,321.1549249546847,331.5404206981868,321.1549249546847,329.6024475097656,56305136.0,0.0,0.0,302.02624664306643,76.40770362484642
2021-09-28 00:00:00+05:30,331.93793226672864,333.92558455575096,322.4965838938726,327.2669372558594,28497009.0,0.0,0.0,304.11328125,73.69519190579209
2021-09-29 00:00:00+05:30,322.99347270356265,330.9440812624196,321.99964663370554,328.2110595703125,19740150.0,0.0,0.0,305.8524765014648,72.64831317221922
2021-09-30 00:00:00+05:30,329.2048903102045,335.8138277026744,327.06817029553355,331.2919311523437,30268517.0,0.0,0.0,307.8500671386719,73.82269718612665
2021-10-01 00:00:00+05:30,330.5962675939888,335.217553193624,323.6891939474017,331.24224853515625,29877695.0,0.0,0.0,309.72591400146484,72.92856021105479
2021-10-04 00:00:00+05:30,334.7206415941187,341.130832515962,333.08083448107,339.8885498046875,29553072.0,0.0,0.0,311.93966217041014,74.3224974816392
2021-10-05 00:00:00+05:30,338.3480952173286,349.32986107977814,336.7579674509903,342.8203125,31861985.0,0.0,0.0,314.44161834716795,73.27221353124511
2021-10-06 00:00:00+05:30,344.8576897307097,346.54720639419907,332.93177538843736,333.97528076171875,25272592.0,0.0,0.0,316.4690246582031,65.3459112937833
2021-10-07 00:00:00+05:30,338.99407060358027,380.6353758955065,337.155486351307,374.1755065917969,163238084.0,0.0,0.0,320.3225830078125,79.04192041457051
2021-10-08 00:00:00+05:30,383.51749272645327,395.0955609309754,377.6539246982868,380.5857238769531,93728117.0,0.0,0.0,324.4966522216797,86.93930407916346
2021-10-11 00:00:00+05:30,387.7412430452484,418.3013953204394,385.6045230170437,413.1831970214844,113404983.0,0.0,0.0,330.1887893676758,89.65156045842896
2021-10-12 00:00:00+05:30,420.3884596494681,433.0100638320764,411.0464999453133,418.2517395019531,97349265.0,0.0,0.0,335.89086761474607,89.42683553669087
2021-10-13 00:00:00+05:30,460.0420981383621,520.6157810669065,460.0420981383621,503.77044677734375,197949387.0,0.0,0.0,345.5781875610352,93.09622818717408
2021-10-14 00:00:00+05:30,526.7278214147657,526.7278214147657,488.9624304454052,494.5278625488281,103630901.0,0.0,0.0,354.8182846069336,90.67240552976428
2021-10-15 00:00:00+05:30,526.7278214147657,526.7278214147657,488.9624304454052,494.5278625488281,103630901.0,0.0,0.0,364.2099411010742,90.05551749174548
2021-10-18 00:00:00+05:30,503.8698424110851,521.7587125558573,500.4908396717947,506.4537963867188,72322623.0,0.0,0.0,374.6774139404297,91.58211454821445
2021-10-19 00:00:00+05:30,509.28617862225,514.2056297706558,473.1108856297599,478.9247741699219,57428637.0,0.0,0.0,383.61936340332034,81.13323351877827
2021-10-20 00:00:00+05:30,478.82540173439577,493.9315705509191,468.34054853545393,483.8939208984375,55444814.0,0.0,0.0,392.40478515625,81.27927939198699
2021-10-21 00:00:00+05:30,488.7139736986536,507.2488239815341,482.7510172325796,504.8636474609375,52608672.0,0.0,0.0,401.6722122192383,82.77672911262187
2021-10-22 00:00:00+05:30,506.7519283004229,507.5470073872988,484.3908407867128,487.8692321777344,42742785.0,0.0,0.0,410.2663238525391,77.08257165832859
2021-10-25 00:00:00+05:30,490.8506990275883,492.93773987920025,470.3281963665958,476.9371337890625,33107841.0,0.0,0.0,417.63305816650393,73.84696494554647
2021-10-26 00:00:00+05:30,480.514923014886,506.8513148657536,480.266466487991,505.5096435546875,58027770.0,0.0,0.0,426.5451934814453,78.50065115799845
2021-10-27 00:00:00+05:30,502.6275603981738,503.4226091628366,492.9377557241605,494.8260192871094,30361263.0,0.0,0.0,434.87594146728514,72.22628752462137
2021-10-28 00:00:00+05:30,490.85071944115305,490.85071944115305,475.5954822829281,478.0800476074219,25182748.0,0.0,0.0,442.21534729003906,67.30158087148962
2021-10-29 00:00:00+05:30,479.024167624718,488.5649040000889,464.812466899468,480.7136840820313,31054342.0,0.0,0.0,449.6889190673828,63.410298573871884
2021-11-01 00:00:00+05:30,483.4467245648554,486.67665943053095,466.8994955281387,482.7013549804688,34315690.0,0.0,0.0,456.8295593261719,62.95703808558173
2021-11-02 00:00:00+05:30,503.3729246123561,506.8513159966468,483.4964024164091,484.8380737304688,51580720.0,0.0,0.0,463.9304473876953,44.274128136752864
2021-11-03 00:00:00+05:30,480.8130657174867,491.9439304161448,478.6266664464703,481.9062805175781,22950198.0,0.0,0.0,471.3269973754883,46.03125526579528
2021-11-04 00:00:00+05:30,486.7759940852701,490.502841825804,484.98711930147965,486.6766357421875,5531940.0,0.0,0.0,476.9520538330078,47.603156351730235
2021-11-05 00:00:00+05:30,486.7759940852701,490.502841825804,484.98711930147965,486.6766357421875,5531940.0,0.0,0.0,482.25659942626953,43.48821552881407
2021-11-08 00:00:00+05:30,490.8507169068004,501.7331251035618,487.223257617602,498.3044128417969,31736426.0,0.0,0.0,486.51266021728514,57.12720213836714
2021-11-09 00:00:00+05:30,501.8821935842607,517.4355967180763,500.3914543953965,506.5034790039063,50458762.0,0.0,0.0,490.9252471923828,58.122103320758136
2021-11-10 00:00:00+05:30,503.12446224531936,512.7645875301305,497.1118264824983,507.5966796875,26615777.0,0.0,0.0,491.11655883789064,51.14536034164878
2021-11-11 00:00:00+05:30,506.8513152351481,515.795750209886,497.90688026041016,500.3417663574219,29256213.0,0.0,0.0,491.4072540283203,55.69161712671236
2021-11-12 00:00:00+05:30,503.8201667971998,506.4040904619274,494.27942992006535,503.9195251464844,20731808.0,0.0,0.0,491.8768371582031,63.19884181584596
2021-11-15 00:00:00+05:30,503.1244860404046,511.7211064602804,501.3852902861908,502.3294372558594,18014977.0,0.0,0.0,491.67061920166014,47.88641667420487
2021-11-16 00:00:00+05:30,503.7704771414138,523.5972909423045,503.0748170231813,515.845458984375,55897781.0,0.0,0.0,493.5166534423828,63.4627856638284
2021-11-17 00:00:00+05:30,517.0380500618353,533.3865022194841,517.0380500618353,526.876953125,48463415.0,0.0,0.0,495.6658050537109,83.72257918382165
2021-11-18 00:00:00+05:30,528.1689105321433,530.9019323979845,498.20502835786,506.5531921386719,47197742.0,0.0,0.0,495.75028228759766,64.34880633503144
2021-11-19 00:00:00+05:30,528.1689105321433,530.9019323979845,498.20502835786,506.5531921386719,47197742.0,0.0,0.0,496.68448028564455,63.54403100662349
2021-11-22 00:00:00+05:30,509.08742360011365,509.08742360011365,475.446403793209,483.098876953125,40044849.0,0.0,0.0,496.99256744384763,49.20490622664872
2021-11-23 00:00:00+05:30,481.4093806115284,496.26709367388594,474.0550731732073,492.44085693359375,27553684.0,0.0,0.0,496.339128112793,54.54936512609838
2021-11-24 00:00:00+05:30,495.9192238761191,498.7019248243189,482.30379417510846,485.6331176757813,20915837.0,0.0,0.0,495.8794830322266,49.55714871845882
2021-11-25 00:00:00+05:30,487.7698516252303,492.09300134905567,483.49641140531855,489.7078247070313,15336539.0,0.0,0.0,496.460871887207,51.24338287870565
2021-11-26 00:00:00+05:30,482.9994970766919,483.74486667094607,455.1723655578702,457.3587951660156,51787989.0,0.0,0.0,495.2931274414062,35.64460844418937
2021-11-29 00:00:00+05:30,454.1785358626009,467.84364498319337,440.36435889016246,458.60107421875,42819150.0,0.0,0.0,494.08811340332034,32.344330469281786
2021-11-30 00:00:00+05:30,463.6695764233765,475.04889793014826,452.8368774945684,455.7686767578125,35471800.0,0.0,0.0,492.6346435546875,31.13925433920423
2021-12-01 00:00:00+05:30,464.9615798565348,475.44643382189,460.6881091265985,472.3158874511719,28256188.0,0.0,0.0,492.1551239013672,40.44716352057067
2021-12-02 00:00:00+05:30,476.440256078312,477.4837917460907,468.787812827106,476.1421203613281,21012008.0,0.0,0.0,491.6283981323242,40.54786867268694
2021-12-03 00:00:00+05:30,477.0365366153407,481.7075315013656,474.3531939652129,477.1359252929688,20948900.0,0.0,0.0,491.15136260986327,41.39218789394036
2021-12-06 00:00:00+05:30,477.13593334751545,477.9309821236291,463.1229787820535,464.3155822753906,17473075.0,0.0,0.0,489.451921081543,32.30980376133709
2021-12-07 00:00:00+05:30,473.9059878755066,481.9062759505464,468.0920990507626,478.8254089355469,21280797.0,0.0,0.0,488.068017578125,33.888688449340776
2021-12-08 00:00:00+05:30,481.5087486711507,492.88806972394127,480.5149225645023,490.8507080078125,20581817.0,0.0,0.0,487.2307189941406,44.424830195041395
2021-12-09 00:00:00+05:30,494.9254047726167,495.4223178296173,486.5275619776398,490.9004211425781,16951593.0,0.0,0.0,486.75865173339844,44.444442037456014
2021-12-10 00:00:00+05:30,484.7386917084647,493.7328059939413,483.5460882286686,491.3973388671875,14567815.0,0.0,0.0,486.1325424194336,53.51875815234269
2021-12-13 00:00:00+05:30,496.36647175503526,503.2735451470487,491.1488845831008,492.2917785644531,21921272.0,0.0,0.0,485.63065948486326,49.931908993058755
2021-12-14 00:00:00+05:30,488.9127843899034,488.9127843899034,480.3161639683551,486.3785095214844,17722547.0,0.0,0.0,484.1573120117188,50.34325978322
2021-12-15 00:00:00+05:30,484.7883569745508,494.6272595776773,484.2417647540062,488.6145935058594,16263723.0,0.0,0.0,482.2441940307617,49.487884815469535
2021-12-16 00:00:00+05:30,491.9439076444251,493.4346467584991,484.39082340061714,488.9127502441406,13581352.0,0.0,0.0,481.36217193603517,71.12441823880094
2021-12-17 00:00:00+05:30,484.9871510744693,485.83190935016586,465.30940584696685,467.2970581054688,27341178.0,0.0,0.0,479.399365234375,54.57397430291639
2021-12-20 00:00:00+05:30,457.0606504024119,457.1600390854379,437.2835156469406,444.28997802734375,33007516.0,0.0,0.0,477.45892028808595,45.01939888611994
2021-12-21 00:00:00+05:30,449.308790862751,458.0544485081536,447.0726821129322,450.7995300292969,18838054.0,0.0,0.0,475.3768539428711,39.77324549850367
2021-12-22 00:00:00+05:30,455.3214258130949,469.2349913403348,455.3214258130949,467.5951843261719,22730750.0,0.0,0.0,474.47495727539064,46.38349942072149
2021-12-23 00:00:00+05:30,473.0612361508764,475.0488884036112,468.0424263443877,469.4337768554688,12116814.0,0.0,0.0,473.4612548828125,46.76409196510537
2021-12-24 00:00:00+05:30,471.967991868161,471.967991868161,457.1599895759891,464.7130737304688,15487368.0,0.0,0.0,473.82896881103517,50.17919391491862
2021-12-27 00:00:00+05:30,462.8248461471952,469.53317260114585,457.2594136899361,468.2411804199219,12557565.0,0.0,0.0,474.31097412109375,44.704139463890776
2021-12-28 00:00:00+05:30,472.2661903815186,479.8192447265583,469.73191554568285,477.2353210449219,22860916.0,0.0,0.0,475.3843063354492,42.97437890472818
2021-12-29 00:00:00+05:30,475.7942400058778,478.6266504247485,471.3220226063448,473.0612182617188,10263884.0,0.0,0.0,475.42157287597655,41.17067762638188
2021-12-30 00:00:00+05:30,469.6325086105883,473.4587451385052,465.706913736599,467.4957885742188,11923961.0,0.0,0.0,474.98925628662107,38.73535477895175
2021-12-31 00:00:00+05:30,469.78162708092776,480.61432590814906,468.9368687986635,479.4217224121094,15541446.0,0.0,0.0,475.1035461425781,44.50572843790957
2022-01-03 00:00:00+05:30,490.4531695626168,497.75779730278657,488.9624304454052,494.5278625488281,32748423.0,0.0,0.0,476.61416015625,53.22579632007136
2022-01-04 00:00:00+05:30,493.7328003168126,495.9192298949095,481.0615173886361,486.5772705078125,24100985.0,0.0,0.0,477.00175323486326,49.22846137221749
2022-01-05 00:00:00+05:30,483.9436174917428,489.7077965729087,480.5645845864061,486.726318359375,15420105.0,0.0,0.0,476.79553375244143,49.17105734184371
2022-01-06 00:00:00+05:30,478.52728106642286,489.90660237402,474.1544521650864,485.8319091796875,16563230.0,0.0,0.0,476.5421081542969,58.33705333243283
2022-01-07 00:00:00+05:30,487.024483387456,492.44084793332365,480.76339089353246,487.5711059570313,15532165.0,0.0,0.0,476.35079650878913,74.0740665297831
2022-01-10 00:00:00+05:30,490.0556474190468,501.7827830626148,488.2667422727832,500.5902099609375,25193771.0,0.0,0.0,476.76571807861336,75.82473242830595
2022-01-11 00:00:00+05:30,499.8945336094546,504.7642754853438,495.07447090742687,498.20501708984375,16269193.0,0.0,0.0,477.35704345703135,68.66665103393757
2022-01-12 00:00:00+05:30,502.72696610053055,508.6899230249314,500.3914685726401,504.1183166503906,16255334.0,0.0,0.0,478.1322296142579,70.15010685446484
2022-01-13 00:00:00+05:30,500.888346619115,510.627830116154,491.745134509481,508.7892761230469,27572553.0,0.0,0.0,479.1260559082032,75.62103498913099
2022-01-14 00:00:00+05:30,505.8574851827551,512.2179964896428,502.528161680061,506.7519226074219,12655602.0,0.0,0.0,481.0987991333009,72.78070788587408
2022-01-17 00:00:00+05:30,511.62168917971707,523.6470219730621,508.8389880952381,521.7587280273438,27942414.0,0.0,0.0,484.9722366333008,74.5883606051771
2022-01-18 00:00:00+05:30,524.6408250952653,525.2370964949354,504.0189030872538,507.6463623046875,19353195.0,0.0,0.0,487.8145782470703,67.21067843683254
2022-01-19 00:00:00+05:30,506.8512888924096,518.9759789152271,501.6833812661546,517.63427734375,21799071.0,0.0,0.0,490.31653289794923,73.89861484626923
2022-01-20 00:00:00+05:30,516.739874052795,519.969808760447,508.8389447131804,512.51611328125,18364451.0,0.0,0.0,492.4706497192383,66.8693071530951
